Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
0,536526,https://www.airbnb.com/rooms/536526,20250627144659,2025-07-01,city scrape,"A Lovely, Modern, 1bd Apt in Center","This is the top floor flat of my historical building, which I bought and completely renovated it in late 2011. I originally designed this flat for my partner and myself but unfortunately we don't live in Istanbul right now and rent it out.","It is a very central place, walking distance to main pedestrian streets full of cafes and restaurants, and also transportation hubs. 5 minutes walking distance to bus station, and 10 minutes to metro.<br /><br />There is a local market in the street on Sundays, which you can buy cheap and fresh vegetables and fruits with good quality.<br /><br />A small Carrefour and SOK supermarket is around the corner. Another local market is located just opposite the street, which you can buy all essentials.<br /><br />It is not a touristic neighborhood, more of a local, working class one. Municipality started a huge regeneration project couple of years ago, not too far from our street. This triggered the transformation of the area. Low-income families are moving out, and recently many students and foreigners have been moving in due to its location.<br /><br />We still have the traditional social life in our neighborhood. Next door carpenter and electrician, owner of the market, or the guys from the",https://a0.muscache.com/pictures/18523966/0e7c1fb6_original.jpg,2248444,https://www.airbnb.com/users/show/2248444,Pinar,2012-04-29,"Bonn, Germany","I am an urban planner and bought a historical building in the city centre of Istanbul. I completely renovated my building and let it now.

Currently, I live in Nairobi, but my nephew Baran, who lives in the building, assists me excellently to welcome my guests to Istanbul. We try to provide our guests a warm atmosphere, with basic and comfortable accommodation at a reasonable price. Because this is simply what I want while I am travelling!

",within an hour,100%,100%,f,https://a0.muscache.com/im/users/2248444/profile_pic/1335709913/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2248444/profile_pic/1335709913/original.jpg?aki_policy=profile_x_medium,Taksim,4.0,9.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Beyoglu,,41.03806,28.97582,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,1.0,"[""Window AC unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Outdoor furniture"", ""Cooking basics"", ""Luggage dropoff allowed"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Stainless steel oven"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Central heating"", ""Portable fans"", ""Laundromat nearby"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,1095,4.62,4.72,4.73,4.78,4.88,4.13,4.4,34-1331,t,4,3,1,0
1,124137,https://www.airbnb.com/rooms/124137,20250627144659,2025-07-01,city scrape,Beautiful Artist's home staycation,"Welcome to your home in Istanbul, an artistically decorated, cozy apartment situated right at the city's center. With only a seven-minute stroll to Taksim Square and Kabatas, it's the perfect staycation option for those who prefer working from home. This spacious apartment can accommodate up to six people, making it an ideal choice for families or groups. We invite you to experience the charm of this stylish abode with its inviting ambiance and convenient location.","The apartment is at the heart of Istanbul's vibrant and trendy district, which lies at the heart of the city, surrounded by Taksim Square, Cihangir, Tunel in Galata, and Karakoy. This neighborhood boasts a relaxed, bohemian lifestyle, with an array of excellent eateries, art galleries, bars, museums, shops, and clubs. It is a safe area for solo female travelers late at night. It is conveniently located near the Golden Horn, Istiklal Street, and tourist attractions like the Historical Peninsula (Sultanahmet), Hagia Sofia, and various historical landmarks. Additionally, the apartment is only a stone's throw away from the Findikli Tram station and Kabatas Ferry pier, granting easy access to trains, trams, buses, and sea transportation (the islands).<br /><br />It is possible to reach the apartment from either airport in about an hour. Additionally, the Taksim metro station is just a 10-minute walk away. <br /><br />The seaside and charming tea garden are only three minutes away for a rela",https://a0.muscache.com/pictures/miso/Hosting-124137/original/f7eb4922-dd7e-434d-8d64-d61128f3050a.jpeg,594053,https://www.airbnb.com/users/show/594053,Devrim,2011-05-16,"İstanbul, Turkey","I was born and raised in Istanbul. After completing my bachelors degree in fine arts, I moved to Boston, United States for 3 years and completed an MFA at Massachusetts College of Art. I moved to NY and lived in the big city for 5 years. I moved back to Istanbul and now live between Istanbul and Rome.

I have transformed my artistic talent into designing bags and home textiles.
If you would like to bring back home sustainably created designed bags by artists do check my brand at Devrim Studio :)

I love arts, books, films, music, good food, traveling, yoga, nature, learning...

books by...Orwell, Turgenev, Miller, Kundera, Calvino, Borroughs, Gorki, Camus, Murakami...

movies by Jarmusch, Kubrick, Caro & Jeunet, Greenaway, Almodovar, Gilliam, Cohen Brothers, Woody Allen, Gondry, Jarman and more...

ambient, trip hop, minimal tech house, folk, classical, jazz, and even some pop for example: Apparat, Archive, Arrovane, Bach, Bell&Sebastian, Bill Evans, Bjork, Boards of Canada, Bugge Wesseltoft, Cat Power, Cinematic Orchestra, Coco Rosie, The Cure....

vegetarian food is my favorite. Love Turkish, Middle Eastern, and Japanese cuisine...

enjoyed traveling in India very much... can't wait to see South America...

my dream is to have a home/studio by the sea one day.

would like to learn more about perma culture and about healing herbs and plants...

I like living environmentally conscious, respecting nature, being open minded, learning everyday, and try to experience life to the fullest... ",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/e03cb1d5-c07d-4160-a839-8aaff390e7f5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e03cb1d5-c07d-4160-a839-8aaff390e7f5.jpg?aki_policy=profile_x_medium,Taksim,1.0,3.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Beyoglu,,41.03451,28.98654,Entire rental unit,Entire home/apt,6,1.0,1 bath,3.0,4.0,"[""Window AC unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Bathtub"", ""Iron"", ""Drying rack for clothing"", ""Babysitter recommendations"", ""Wifi"", ""Local Brand body soap"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shared patio or balcony"", ""Private entrance"", ""Shared backyard \u2013 Not fully fenced"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Freezer"", ""Lockbox"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Clothing storage: closet and wardrobe"", ""Dining table"", ""Cleaning products"", ""Single level home"", ""Paid parking off premises"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Refrigerator"", ""Trash compactor"", ""Elevator"", ""Books and reading material"", ""Self check-in"", ""Laundromat nearby"", ""Heating"", ""Shampoo"", ""Ceiling fan"", ""Ethernet connection"", ""Coffee"", ""Toaster"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Resort access"", ""Bed linens"", ""Sound system with aux"", ""Children\u2019s books and toys"", ""Wine glasses"", ""Gas stove"", ""Hot water kettle""]",100,365,4.85,4.91,4.91,4.84,4.91,4.83,4.8,,t,1,1,0,0
2,164216,https://www.airbnb.com/rooms/164216,20250627144659,2025-07-01,city scrape,Ottoman Flat 2BR @Taksim Square,,"The Taksim district is certainly alive. The delightful history, the shopping bonmarche, the various bars, the delicious restaurants! One of these thousand choices will catch you.",https://a0.muscache.com/pictures/14430623/3b7c9aa4_original.jpg,783470,https://www.airbnb.com/users/show/783470,Aslinaz,2011-07-06,"Istanbul, Turkey","After a pretty long HR career I moved in London to take an mba program, then in Rome to join to a language course and I turned back to Istanbul. I like to meet people from different cultures and host them in our beautiful city. I hope to see you here!",,,,f,https://a0.muscache.com/im/users/783470/profile_pic/1395336599/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/783470/profile_pic/1395336599/original.jpg?aki_policy=profile_x_medium,Taksim,3.0,4.0,"['email', 'phone']",t,t,"Taksim, Istanbul, Turkey",Beyoglu,,41.03757,28.98327,Entire rental unit,Entire home/apt,6,1.0,1 bath,2.0,5.0,"[""Elevator"", ""Hair dryer"", ""Luggage dropoff allowed"", ""Self check-in"", ""Heating"", ""TV with standard cable"", ""Iron"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Hot water"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Hangers"", ""Keypad""]",100,365,4.3,4.28,4.31,4.72,4.78,4.5,4.19,,f,3,3,0,0
3,541629,https://www.airbnb.com/rooms/541629,20250627144659,2025-06-28,city scrape,Apartment flat entrance - Beyoglu,,,https://a0.muscache.com/pictures/7551372/815504c7_original.jpg,2464199,https://www.airbnb.com/users/show/2464199,Fahrettin,2012-05-25,"Istanbul, Turkey","Istanbul is a beautiful city; the district Beyoglu is the center of the European side of Istanbul. You should visit the capital of empires.
",within a few hours,100%,,f,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_x_medium,Karaköy,5.0,6.0,"['email', 'phone']",t,t,,Beyoglu,,41.03025,28.97029,Entire rental unit,Entire home/apt,5,1.0,1 bath,2.0,2.0,"[""Room-darkening shades"", ""Window guards"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""TV"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Host greets you""]",100,1125,4.0,3.88,3.71,4.35,4.35,4.18,4.0,,f,5,5,0,0
4,572504,https://www.airbnb.com/rooms/572504,20250627144659,2025-07-01,city scrape,Bright room with balcony in 2b flat,"This is a room in my little historical building,  which I renovated it in late 2011. I rent my flats usually to young travelers, students or also some professionals who wants to get some experience in Istanbul.","It is a very central place, walking distance to main pedestrian streets full of cafes and restaurants, and also transportation hubs. 5 minutes walking distance to bus station, and 10 minutes to metro. <br /><br />There is a local market in the street on Sundays, which you can buy cheap and fresh vegetables and fruits with good quality. A small Carrefour and SOK supermarket is around the corner. Another local market is located just opposite the street, which you can buy all essentials.<br /><br /> It is not a touristic neighborhood, more of a local, working class one. Municipality started a huge regeneration project couple of years ago, not too far from our street. This triggered the transformation of the area. Low-income families are moving out, and recently many students and foreigners have been moving in due to its location. <br /><br />We still have the traditional social life in our neighborhood. Next door carpenter and electrician, owner of the market, or the guys from the local t",https://a0.muscache.com/pictures/7078730/324f7d0a_original.jpg,2248444,https://www.airbnb.com/users/show/2248444,Pinar,2012-04-29,"Bonn, Germany","I am an urban planner and bought a historical building in the city centre of Istanbul. I completely renovated my building and let it now.

Currently, I live in Nairobi, but my nephew Baran, who lives in the building, assists me excellently to welcome my guests to Istanbul. We try to provide our guests a warm atmosphere, with basic and comfortable accommodation at a reasonable price. Because this is simply what I want while I am travelling!

",within an hour,100%,100%,f,https://a0.muscache.com/im/users/2248444/profile_pic/1335709913/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2248444/profile_pic/1335709913/original.jpg?aki_policy=profile_x_medium,Taksim,4.0,9.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Beyoglu,,41.03806,28.97581,Private room in rental unit,Private room,1,1.0,1 shared bath,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",3,1095,4.28,4.68,4.6,4.8,4.68,3.92,4.44,34-1331,t,4,3,1,0
5,576358,https://www.airbnb.com/rooms/576358,20250627144659,2025-06-28,city scrape,comfortable and  central location,"This flat is very centrally located in Beyoglu/ Istanbul. The historic Galata Tower is only a short walking distance away. Despite beeing very close to the city center, the street is pretty quiet. ",,https://a0.muscache.com/pictures/38469582/91e53a3f_original.jpg,2464199,https://www.airbnb.com/users/show/2464199,Fahrettin,2012-05-25,"Istanbul, Turkey","Istanbul is a beautiful city; the district Beyoglu is the center of the European side of Istanbul. You should visit the capital of empires.
",within a few hours,100%,,f,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_x_medium,Karaköy,5.0,6.0,"['email', 'phone']",t,t,,Beyoglu,,41.03032,28.97043,Entire rental unit,Entire home/apt,6,1.0,1 bath,2.0,5.0,"[""Self check-in"", ""Shampoo"", ""Essentials"", ""Fire extinguisher"", ""Refrigerator"", ""Air conditioning"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Paid parking off premises""]",100,1125,4.42,4.21,4.05,4.63,4.47,4.47,4.53,,t,5,5,0,0
6,576710,https://www.airbnb.com/rooms/576710,20250627144659,2025-06-27,city scrape,"CENTRAL PART OF ISTANBUL,TAXIM","My cool and comfortable 2 bedroom apartment with urban view, easy access to all major tube lines,  It comfortably fits two and is centrally located on a quiet street, only 7min from Taksim Square, Have a great time in The Imperial Metropolis ....","Nearby Nisantasi Shopping District, The Democracy Park, The  Military Museum, and some Culinary Experience Places,",https://a0.muscache.com/pictures/7297283/c68dcaf8_original.jpg,2836764,https://www.airbnb.com/users/show/2836764,Cerith,2012-07-05,"İstanbul, Turkey","Hello, I'm living in Istanbul currently, and working as an Art Consultant...I'm a globetrotter, There are so many wonderful, unique places in the world, what makes travel is being wanderer. My favorite destinations are, Vietnam, Japan, Indochina, Slovenia, Spain, Mexico, Peru, I simply admire Japanese Culture,  I'm try to write down some japanese Haiku...I'm a cinephile, even I went to Film School, I'm a great cook, I love to cook.",,,,f,https://a0.muscache.com/im/pictures/user/01a720bd-e71b-47f9-adf0-b37ad321a714.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/01a720bd-e71b-47f9-adf0-b37ad321a714.jpg?aki_policy=profile_x_medium,Taksim,2.0,3.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Sisli,,41.04425,28.98196,Entire rental unit,Entire home/apt,4,0.5,Half-bath,2.0,1.0,"[""Extra pillows and blankets"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Fire extinguisher"", ""First aid kit"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""Coffee maker"", ""Bed linens"", ""Free street parking"", ""Heating"", ""Kitchen"", ""Dedicated workspace""]",100,1125,4.78,4.72,4.8,4.84,4.92,4.68,4.8,,f,2,1,1,0
7,617961,https://www.airbnb.com/rooms/617961,20250627144659,2025-07-01,city scrape,Historical Flat in Galata,,,https://a0.muscache.com/pictures/8580828/74e69b9d_original.jpg,3061457,https://www.airbnb.com/users/show/3061457,Faik,2012-07-26,"Istanbul, Turkey",ı live in galata- istanbul.,a few days or more,0%,,f,https://a0.muscache.com/im/users/3061457/profile_pic/1343307330/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3061457/profile_pic/1343307330/original.jpg?aki_policy=profile_x_medium,Karaköy,2.0,2.0,"['email', 'phone']",t,t,,Beyoglu,,41.02622,28.97429,Private room in rental unit,Private room,1,1.0,1 bath,1.0,1.0,"[""Heating"", ""Smoking allowed"", ""Washer"", ""Kitchen"", ""Wifi"", ""Dryer""]",360,365,,,,,,,,,f,1,0,1,0
8,256825,https://www.airbnb.com/rooms/256825,20250627144659,2025-07-01,city scrape,"وتسب, BLUE Mosque walking&wtsappفي الصور وتسب","Stay 2 nights اهلًا وسهلا00905510374975 you can talk or write watsAP to me, <br />وتس،،ب<br />minimum stay only 2nights<br /><br />In down town walking to Grand bazar and blue Mosque. Near to Metro and Tram المنزل بجوار المترو،ويمكن تذهب مشياً للسلطان احمد,<br />25 minutes walking to BLUE MOSQUE,10 minuets by TRAM,steps to Tram station & METRO,Steps to cafés,I have other rooms  if here wasn’t available.","My home,<br />Steps to Main tram street to Historical places if you do not want to walk.  <br />Steps to supermarkets.<br />Steps to cafés.<br />One Minuet walking to Aksaray airport metro.",https://a0.muscache.com/pictures/hosting/Hosting-256825/original/56cd40eb-b6b9-4e9b-8e41-fa239b5a2bc3.jpeg,1351134,https://www.airbnb.com/users/show/1351134,,,,,,,,f,,,,,,,,,"İstanbul, Turkey",Fatih,,41.01234,28.94558,Private room in rental unit,Private room,3,0.5,Shared half-bath,1.0,2.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Iron"", ""Paid washer \u2013 In unit"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Paid parking off premises"", ""Essentials"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Heating"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",100,101,4.6,4.57,4.46,4.82,4.86,4.55,4.59,,f,5,0,5,0
9,256838,https://www.airbnb.com/rooms/256838,20250627144659,2025-07-01,city scrape,"Down town,whatsap on the photos وتسب فالصور","اهلًا وسهلاً00905510374975<br /> For short stay please write to me watsAP.<br />اكتبلي حضرتك وتس<br />In down town walking to Grand bazar and blue Mosque. Near to Metro and Tram المنزل بجوار المترو،ويمكن تذهب مشياً للسلطان احمد,  <br />30 minutes walking to BLUE MOSQUE,10 minuets by TRAM,steps to Tram station & METRO,Steps to cafés,I have other rooms  if here wasn’t available.",,https://a0.muscache.com/pictures/hosting/Hosting-256838/original/0c790985-a9cd-403b-90be-8061e8d6beaf.jpeg,1351134,https://www.airbnb.com/users/show/1351134,,,,,,,,f,,,,,,,,,,Fatih,,41.01178,28.94688,Private room in rental unit,Private room,3,1.5,1.5 shared baths,1.0,2.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""TV with standard cable"", ""Iron"", ""Drying rack for clothing"", ""Paid washer \u2013 In unit"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Safe"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Blender"", ""Dining table"", ""Paid parking off premises"", ""Essentials"", ""Stainless steel double oven"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Ceiling fan"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",100,112,4.68,4.63,4.51,4.68,4.84,4.74,4.54,,f,5,0,5,0
