id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
536526,2012-04-29,within an hour,100.0,100.0,True,4.0,9.0,True,True,Beyoglu,41.03806,28.97582,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Window AC unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Outdoor furniture"", ""Cooking basics"", ""Luggage dropoff allowed"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Stainless steel oven"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Central heating"", ""Portable fans"", ""Laundromat nearby"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,1095,4.62,4.72,4.73,4.78,4.88,4.13,4.4,True,4,3,1,0,0.4102564102564102,0.4114832535885167,6.0
124137,2011-05-16,within a few hours,100.0,100.0,True,1.0,3.0,True,True,Beyoglu,41.03451,28.98654,Entire rental unit,Entire home/apt,6,1.0,3.0,4.0,"[""Window AC unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Bathtub"", ""Iron"", ""Drying rack for clothing"", ""Babysitter recommendations"", ""Wifi"", ""Local Brand body soap"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shared patio or balcony"", ""Private entrance"", ""Shared backyard \u2013 Not fully fenced"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Freezer"", ""Lockbox"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Clothing storage: closet and wardrobe"", ""Dining table"", ""Cleaning products"", ""Single level home"", ""Paid parking off premises"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Refrigerator"", ""Trash compactor"", ""Elevator"", ""Books and reading material"", ""Self check-in"", ""Laundromat nearby"", ""Heating"", ""Shampoo"", ""Ceiling fan"", ""Ethernet connection"", ""Coffee"", ""Toaster"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Resort access"", ""Bed linens"", ""Sound system with aux"", ""Children\u2019s books and toys"", ""Wine glasses"", ""Gas stove"", ""Hot water kettle""]",100,365,4.85,4.91,4.91,4.84,4.91,4.83,4.8,True,1,1,0,0,0.5769230769230769,0.583732057416268,6.0
164216,2011-07-06,unknown,0.0,0.0,True,3.0,4.0,True,True,Beyoglu,41.03757,28.98327,Entire rental unit,Entire home/apt,6,1.0,2.0,5.0,"[""Elevator"", ""Hair dryer"", ""Luggage dropoff allowed"", ""Self check-in"", ""Heating"", ""TV with standard cable"", ""Iron"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Hot water"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Hangers"", ""Keypad""]",100,365,4.3,4.28,4.31,4.72,4.78,4.5,4.19,True,3,3,0,0,1.0,0.985645933014354,5.0
541629,2012-05-25,within a few hours,100.0,87.0,True,5.0,6.0,True,True,Beyoglu,41.03025,28.97029,Entire rental unit,Entire home/apt,5,1.0,2.0,2.0,"[""Room-darkening shades"", ""Window guards"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""TV"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Host greets you""]",100,1125,4.0,3.88,3.71,4.35,4.35,4.18,4.0,True,5,5,0,0,0.9936305732484076,1.0,4.0
572504,2012-04-29,within an hour,100.0,100.0,True,4.0,9.0,True,True,Beyoglu,41.03806,28.97581,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",3,1095,4.28,4.68,4.6,4.8,4.68,3.92,4.44,True,4,3,1,0,0.4551282051282051,0.4593301435406698,5.0
576358,2012-05-25,within a few hours,100.0,87.0,True,5.0,6.0,True,True,Beyoglu,41.03032,28.97043,Entire rental unit,Entire home/apt,6,1.0,2.0,5.0,"[""Self check-in"", ""Shampoo"", ""Essentials"", ""Fire extinguisher"", ""Refrigerator"", ""Air conditioning"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Paid parking off premises""]",100,1125,4.42,4.21,4.05,4.63,4.47,4.47,4.53,True,5,5,0,0,0.9936305732484076,1.0,4.0
576710,2012-07-05,unknown,0.0,0.0,True,2.0,3.0,True,True,Sisli,41.04425,28.98196,Entire rental unit,Entire home/apt,4,0.5,2.0,1.0,"[""Extra pillows and blankets"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Fire extinguisher"", ""First aid kit"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""Coffee maker"", ""Bed linens"", ""Free street parking"", ""Heating"", ""Kitchen"", ""Dedicated workspace""]",100,1125,4.78,4.72,4.8,4.84,4.92,4.68,4.8,True,2,1,1,0,0.9936305732484076,1.0,5.0
617961,2012-07-26,a few days or more,0.0,87.0,True,2.0,2.0,True,True,Beyoglu,41.02622,28.97429,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Heating"", ""Smoking allowed"", ""Washer"", ""Kitchen"", ""Wifi"", ""Dryer""]",360,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
256825,2025-01-01,unknown,0.0,0.0,True,5.0,5.0,True,True,Fatih,41.01234,28.94558,Private room in rental unit,Private room,3,0.5,1.0,2.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Iron"", ""Paid washer \u2013 In unit"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Paid parking off premises"", ""Essentials"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Heating"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",100,101,4.6,4.57,4.46,4.82,4.86,4.55,4.59,True,5,0,5,0,0.4935897435897436,0.492822966507177,6.0
256838,2025-01-01,unknown,0.0,0.0,True,5.0,5.0,True,True,Fatih,41.01178,28.94688,Private room in rental unit,Private room,3,1.5,1.0,2.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""TV with standard cable"", ""Iron"", ""Drying rack for clothing"", ""Paid washer \u2013 In unit"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Safe"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Blender"", ""Dining table"", ""Paid parking off premises"", ""Essentials"", ""Stainless steel double oven"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Ceiling fan"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",100,112,4.68,4.63,4.51,4.68,4.84,4.74,4.54,True,5,0,5,0,0.4935897435897436,0.492822966507177,6.0
